	ranksums_statistic	p_value
A1BG (1)	-1.8949979308137916	0.9709536620988249
A1CF (29974)	-0.9949651948877808	0.8401234037509882
A2M (2)	0.7119934422132743	0.23823441843521914
A2ML1 (144568)	-0.7795415380129952	0.7821696106222857
A3GALT2 (127550)	1.5809905665556296	0.05694009734456393
A4GALT (53947)	1.5974211844528592	0.0550859266915199
A4GNT (51146)	-2.665411347772771	0.9961552898687522
AAAS (8086)	0.5221285242897346	0.3007904236872701
AACS (65985)	-1.6248055476149081	0.9478980006911528
AADAC (13)	0.7339009327429136	0.23150455928517044
AADACL2 (344752)	1.1227588896440095	0.13076995478064007
AADACL3 (126767)	-0.4965697853384888	0.6902537677743928
AADACL4 (343066)	-1.234121966503009	0.8914212703564451
AADAT (51166)	0.30853049162575225	0.3788393510762146
AAGAB (79719)	1.8164960897492513	0.034647153610606975
AAK1 (22848)	0.16430617897229408	0.4347450588426581
AAMDC (28971)	-1.8329267076464806	0.9665932643222668
AAMP (14)	-2.0100122560943974	0.9777850541456301
AANAT (15)	-1.151968877016862	0.8753330686073914
AAR2 (25980)	0.22090052950719538	0.41258494255855094
AARD (441376)	1.507965598123499	0.0657816659816318
AARS1 (16)	-1.0068317522580021	0.8429921834256877
AARS2 (57505)	1.4513712475885978	0.0733382557917523
AARSD1 (80755)	-0.43449856217117766	0.6680367806513076
AASDH (132949)	0.22820302635040846	0.40974420441130355
AASDHPPT (60496)	0.03103561158365555	0.4876205697032229
AASS (10157)	0.18438804529113004	0.42685452375358957
AATF (26574)	-0.7941465316994214	0.7864449343170945
AATK (9625)	0.7539827990617495	0.2254297751945748
ABAT (18)	1.338182546518795	0.09041846859564084
ABCA1 (19)	-1.0333033033146495	0.8492690090605117
ABCA10 (10349)	1.3254031770431722	0.0925187319188881
ABCA12 (26154)	-1.166573870703288	0.8783087497483149
ABCA13 (154664)	0.46370854954402996	0.3214282854930689
ABCA2 (20)	-0.11501432528060586	0.545783116267741
ABCA3 (21)	-1.7580761150035467	0.9606327204005713
ABCA4 (24)	1.161096998070878	0.12280122770329133
ABCA5 (23461)	1.2122144759733697	0.11271514580216774
ABCA6 (23460)	2.230912785601593	0.012843453325992855
ABCA7 (10347)	-0.6590503400999795	0.74506827837387
ABCA8 (10351)	0.21907490529639212	0.41329584931544516
ABCA9 (10350)	0.01460499368642614	0.49417365764636717
